landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,landmark_33_x,landmark_33_y,landmark_33_z,landmark_34_x,landmark_34_y,landmark_34_z,landmark_35_x,landmark_35_y,landmark_35_z,landmark_36_x,landmark_36_y,landmark_36_z,landmark_37_x,landmark_37_y,landmark_37_z,landmark_38_x,landmark_38_y,landmark_38_z,landmark_39_x,landmark_39_y,landmark_39_z,landmark_40_x,landmark_40_y,landmark_40_z,landmark_41_x,landmark_41_y,landmark_41_z,classname
0.6950942873954773,0.15038232505321503,-2.750611827195826e-07,0.668836772441864,0.14374855160713196,0.003601611824706197,0.6484212875366211,0.13348083198070526,0.0013255439698696136,0.637032687664032,0.12475462257862091,-0.003314817789942026,0.6336965560913086,0.11691134423017502,-0.00790501944720745,0.6557767987251282,0.07920727133750916,0.003957038279622793,0.6316028237342834,0.08697298914194107,-0.0033878362737596035,0.6158204078674316,0.09424740076065063,-0.011149042285978794,0.6051746010780334,0.10066364705562592,-0.0162181593477726,0.6628936529159546,0.07469096779823303,-0.002864185953512788,0.6380506157875061,0.09772490710020065,-0.009817411191761494,0.6404852271080017,0.1148538589477539,-0.014268768951296806,0.648176908493042,0.12529292702674866,-0.01698518730700016,0.6693626046180725,0.0788094624876976,-0.010142953135073185,0.6431119441986084,0.10122834146022797,-0.016588546335697174,0.6466132402420044,0.11823344230651855,-0.01574389636516571,0.6552225947380066,0.1285567432641983,-0.014481176622211933,0.6753382682800293,0.08879553526639938,-0.017529448494315147,0.6499863862991333,0.09863080829381943,-0.02189892716705799,0.6408886313438416,0.10946373641490936,-0.020131511613726616,0.6370275616645813,0.11890439689159393,-0.018022878095507622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.6455971598625183,0.37984699010849,-1.6827863191792858e-07,0.6350560188293457,0.3490310311317444,0.0022433779668062925,0.626021683216095,0.31837981939315796,0.00033359951339662075,0.616508424282074,0.2985963821411133,-0.0030365088023245335,0.6073717474937439,0.28545519709587097,-0.006450634449720383,0.6388552784919739,0.2924855053424835,-0.001467077643610537,0.6194472908973694,0.26745185256004333,-0.007918929681181908,0.6076984405517578,0.25239279866218567,-0.01269703358411789,0.5988114476203918,0.23988860845565796,-0.016322975978255272,0.6383194327354431,0.2995205521583557,-0.006635154597461224,0.6084038019180298,0.2942779064178467,-0.014631301164627075,0.6088448762893677,0.3119300305843353,-0.015459648333489895,0.6161418557167053,0.3222452998161316,-0.015480644069612026,0.6349385380744934,0.31170132756233215,-0.011993004940450191,0.608012855052948,0.3068997263908386,-0.01886568032205105,0.6087726354598999,0.3227587342262268,-0.01515401341021061,0.6156668066978455,0.3326144516468048,-0.011916480958461761,0.6306720972061157,0.32644641399383545,-0.017535053193569183,0.6109657287597656,0.31774085760116577,-0.02207881584763527,0.6078289151191711,0.32884952425956726,-0.019285589456558228,0.6105582118034363,0.3384306728839874,-0.016507204622030258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.5880178809165955,0.6540653705596924,1.865313947746472e-07,0.5747087597846985,0.6130240559577942,-0.004145879298448563,0.5429696440696716,0.5938123464584351,-0.005932589992880821,0.5169162750244141,0.5998365879058838,-0.007476617116481066,0.5006735920906067,0.612724781036377,-0.009271116927266121,0.5317315459251404,0.586172878742218,-0.00974454078823328,0.4991052746772766,0.5722019672393799,-0.01589156873524189,0.4789353609085083,0.5626925230026245,-0.019619714468717575,0.4621785283088684,0.5550870895385742,-0.021595077589154243,0.5239383578300476,0.6133106350898743,-0.010929442010819912,0.4902382493019104,0.6106881499290466,-0.016721710562705994,0.4671880006790161,0.6093810200691223,-0.020093781873583794,0.450213760137558,0.6089915037155151,-0.022223223000764847,0.5205536484718323,0.6420471668243408,-0.011856268160045147,0.4992169439792633,0.6440136432647705,-0.018097536638379097,0.5074984431266785,0.6434416770935059,-0.017946256324648857,0.5185309648513794,0.6445732116699219,-0.01589745096862316,0.5203084945678711,0.6680855751037598,-0.013071971014142036,0.5043959021568298,0.663772702217102,-0.016198622062802315,0.5118133425712585,0.6632510423660278,-0.013177625834941864,0.5216655731201172,0.664423406124115,-0.009610949084162712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5709299445152283,0.6876186728477478,1.510838245621926e-07,0.5451488494873047,0.6645601987838745,0.0021871081553399563,0.5122324824333191,0.6512120962142944,-0.0009249740396626294,0.49193546175956726,0.647093653678894,-0.006036912091076374,0.4802544414997101,0.6443120241165161,-0.012550395913422108,0.49501678347587585,0.6360520720481873,-0.006963463965803385,0.4617851674556732,0.6148804426193237,-0.02001115307211876,0.44184452295303345,0.5905032157897949,-0.03001946024596691,0.42848607897758484,0.5671665668487549,-0.03669770061969757,0.49414390325546265,0.6513798832893372,-0.013898282311856747,0.4659483730792999,0.6636903882026672,-0.025182237848639488,0.4673066735267639,0.6613838076591492,-0.028218695893883705,0.4696551561355591,0.6468727588653564,-0.029983989894390106,0.49847057461738586,0.6756680607795715,-0.021069642156362534,0.47440099716186523,0.6958799362182617,-0.029810020700097084,0.4786948263645172,0.6917676329612732,-0.02687210775911808,0.48397696018218994,0.6727851629257202,-0.025018837302923203,0.506273090839386,0.7027969360351562,-0.028418676927685738,0.4880273938179016,0.7248049378395081,-0.035744279623031616,0.4948408901691437,0.7247883081436157,-0.033120352774858475,0.50201815366745,0.7146134376525879,-0.03043461963534355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.5855890512466431,0.763648509979248,-1.6531359392502054e-07,0.5744664669036865,0.7191552519798279,-0.0018388783792033792,0.557458221912384,0.6806952357292175,-0.0067728543654084206,0.5405102968215942,0.6598311066627502,-0.012341773137450218,0.5263478755950928,0.6574249863624573,-0.017975851893424988,0.5722880959510803,0.6772743463516235,-0.011998127214610577,0.5329533219337463,0.6693028211593628,-0.023477764800190926,0.5336298942565918,0.68828946352005,-0.029492590576410294,0.5456511378288269,0.6951007843017578,-0.03288542851805687,0.5751504302024841,0.7087493538856506,-0.01750059798359871,0.5286881327629089,0.7060986161231995,-0.026364050805568695,0.5343617796897888,0.719698429107666,-0.026319967582821846,0.5485931038856506,0.7227716445922852,-0.026745375245809555,0.5730975270271301,0.740651547908783,-0.023222826421260834,0.5303196907043457,0.7386354207992554,-0.031814951449632645,0.5363872051239014,0.7483516931533813,-0.02662796340882778,0.5507065057754517,0.7493698596954346,-0.02307477965950966,0.5683720707893372,0.7701815366744995,-0.0289171040058136,0.5335134863853455,0.7668280005455017,-0.03561130911111832,0.5406108498573303,0.7730420231819153,-0.03079734928905964,0.55558180809021,0.7761095762252808,-0.026487190276384354,0.4947154223918915,0.8744491338729858,-1.953112302999216e-07,0.5186315774917603,0.8434752821922302,-0.004865524359047413,0.5495633482933044,0.8290661573410034,-0.012629504315555096,0.5735756158828735,0.8311402201652527,-0.02014596201479435,0.5905585289001465,0.8420414924621582,-0.02532966621220112,0.5373043417930603,0.8402013182640076,-0.02278037928044796,0.5781643390655518,0.8600846529006958,-0.03650262951850891,0.5696868300437927,0.8563811779022217,-0.041443753987550735,0.5539642572402954,0.8503587245941162,-0.04172096028923988,0.5286041498184204,0.8702665567398071,-0.026056114584207535,0.5736980438232422,0.8927044868469238,-0.03628137707710266,0.5650975704193115,0.885275661945343,-0.03430863097310066,0.5465238690376282,0.8784958124160767,-0.03145987167954445,0.5225319862365723,0.8994885683059692,-0.02935362420976162,0.5624011754989624,0.9175256490707397,-0.03537438064813614,0.5543204545974731,0.9098603129386902,-0.027100924402475357,0.5379090309143066,0.9043067097663879,-0.02067478746175766,0.5178495049476624,0.9249119162559509,-0.03319558873772621,0.5518497228622437,0.9372252225875854,-0.034347448498010635,0.5449140667915344,0.929549515247345,-0.02648758701980114,0.5295655727386475,0.9246731400489807,-0.020793721079826355,3
0.46080532670021057,0.7073836326599121,1.8737746643182618e-07,0.4676290452480316,0.6718730926513672,-0.006109629757702351,0.4617571532726288,0.6346191763877869,-0.010251387022435665,0.45656368136405945,0.6040855646133423,-0.014711699448525906,0.45465952157974243,0.5778600573539734,-0.019241560250520706,0.4311363101005554,0.6111940145492554,-0.006675688549876213,0.41601139307022095,0.5721035599708557,-0.015569962561130524,0.4082060158252716,0.5473694801330566,-0.022451531141996384,0.4019744098186493,0.5274012684822083,-0.026591038331389427,0.42120856046676636,0.6205231547355652,-0.009858989156782627,0.4041532874107361,0.5796897411346436,-0.016053371131420135,0.3944931626319885,0.552570104598999,-0.020995669066905975,0.38641947507858276,0.5300520658493042,-0.024190638214349747,0.4153228998184204,0.6356213688850403,-0.014131173491477966,0.39814746379852295,0.6007732152938843,-0.01941041648387909,0.3890714645385742,0.5775021314620972,-0.021996401250362396,0.3823948800563812,0.5569032430648804,-0.023726167157292366,0.4130256772041321,0.6568176746368408,-0.019243590533733368,0.39735841751098633,0.6366990804672241,-0.02366042695939541,0.38874199986457825,0.6210039854049683,-0.02373058721423149,0.3820075988769531,0.6065699458122253,-0.023279262706637383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.3925093412399292,0.6162949800491333,2.506562282178493e-07,0.41668108105659485,0.636307954788208,-0.003972344100475311,0.42282113432884216,0.6727113127708435,-0.009391319938004017,0.4143267869949341,0.7040264010429382,-0.014202508144080639,0.40550389885902405,0.7249101400375366,-0.01869141310453415,0.42816299200057983,0.6819072961807251,-0.02218310534954071,0.4330442547798157,0.7368353605270386,-0.03198138624429703,0.4367382824420929,0.7707493901252747,-0.03671189397573471,0.43963074684143066,0.7965417504310608,-0.03909378871321678,0.4075697362422943,0.6848416328430176,-0.024850880727171898,0.4068182706832886,0.7414032220840454,-0.0338008813560009,0.40624046325683594,0.7771286964416504,-0.037350963801145554,0.40534090995788574,0.804679811000824,-0.039644017815589905,0.3887163996696472,0.6852237582206726,-0.026463044807314873,0.38787201046943665,0.738082230091095,-0.03364581987261772,0.39402732253074646,0.7406731247901917,-0.03167524188756943,0.3984673023223877,0.7318480014801025,-0.028669217601418495,0.37420886754989624,0.6863906383514404,-0.028250176459550858,0.37983596324920654,0.727532148361206,-0.032311707735061646,0.3867880403995514,0.7339509129524231,-0.029182789847254753,0.3910558521747589,0.7292702794075012,-0.02554965391755104,0.6185973286628723,0.7186670303344727,2.9743679519356192e-08,0.5942691564559937,0.6752938628196716,-0.005335373803973198,0.55638188123703,0.6706326603889465,-0.006781089119613171,0.5297569632530212,0.688954770565033,-0.006386250257492065,0.5205243229866028,0.7107532024383545,-0.006264162715524435,0.5440374612808228,0.6882629990577698,-0.014482440426945686,0.5106043815612793,0.7038019299507141,-0.016692588105797768,0.4897608160972595,0.7147533297538757,-0.017945293337106705,0.473615437746048,0.7243638038635254,-0.01968246139585972,0.546089768409729,0.7211969494819641,-0.012738079763948917,0.5232968330383301,0.724172055721283,-0.014634745195508003,0.5299935936927795,0.7184270024299622,-0.012486866675317287,0.5422053933143616,0.716656506061554,-0.011721231043338776,0.5514541864395142,0.7485397458076477,-0.010349050164222717,0.5315874218940735,0.7440094947814941,-0.009298293851315975,0.5377727150917053,0.7397058606147766,-0.0048764548264443874,0.5490980744361877,0.7397590279579163,-0.0034827706404030323,0.5571221113204956,0.7700785398483276,-0.008677816949784756,0.5412819981575012,0.762679934501648,-0.006663155741989613,0.5472245812416077,0.7577077150344849,-0.0033143002074211836,0.5561646819114685,0.7571609020233154,-0.0018595666624605656,8
0.5907465219497681,0.740998387336731,-4.8544755770763004e-08,0.554423987865448,0.7395891547203064,-0.0010093250311911106,0.5258051753044128,0.7683559060096741,-0.006490595638751984,0.5138999223709106,0.8035518527030945,-0.012107477523386478,0.5130493640899658,0.8300900459289551,-0.019150832667946815,0.5154778957366943,0.7729194164276123,-0.017128286883234978,0.49284985661506653,0.8098047971725464,-0.027621261775493622,0.4768320322036743,0.8272604942321777,-0.03449558839201927,0.4639972746372223,0.8402873873710632,-0.03934982046484947,0.5311543941497803,0.7875874638557434,-0.02204957790672779,0.5206297636032104,0.8489140868186951,-0.03215215727686882,0.5275891423225403,0.844525933265686,-0.03208035230636597,0.5321992039680481,0.8291593790054321,-0.0320218987762928,0.5504677891731262,0.8021573424339294,-0.02628898248076439,0.5392758846282959,0.8572977781295776,-0.034847430884838104,0.5433620810508728,0.8499305248260498,-0.02883150614798069,0.5471591353416443,0.8338798880577087,-0.024321433156728745,0.5689446926116943,0.813713550567627,-0.030424952507019043,0.5558593273162842,0.8576529622077942,-0.03607894852757454,0.5587800145149231,0.8507734537124634,-0.03059053048491478,0.5634896159172058,0.8363332748413086,-0.025936808437108994,0.4488988518714905,0.7455401420593262,2.7391780577090685e-07,0.4233319163322449,0.7514539361000061,-0.019900217652320862,0.40295419096946716,0.7684600949287415,-0.03392321616411209,0.3895523250102997,0.7862508893013,-0.04571500048041344,0.3775038719177246,0.7977156043052673,-0.057758841663599014,0.43272703886032104,0.8171150088310242,-0.028769826516509056,0.43058010935783386,0.8556944727897644,-0.04326539859175682,0.4300653040409088,0.8813714981079102,-0.05375772714614868,0.43075287342071533,0.9054752588272095,-0.06110221892595291,0.45236414670944214,0.8256626725196838,-0.027146123349666595,0.45704737305641174,0.869807779788971,-0.039052557200193405,0.4612473249435425,0.900316596031189,-0.04763028398156166,0.46611595153808594,0.9280595779418945,-0.05406300723552704,0.46809616684913635,0.8241697549819946,-0.026890739798545837,0.4761447310447693,0.8653647303581238,-0.03786355257034302,0.4813723564147949,0.8941577672958374,-0.04581658914685249,0.4865798056125641,0.9195132255554199,-0.05101877078413963,0.4803704023361206,0.8159285187721252,-0.0281551294028759,0.49065613746643066,0.8458372950553894,-0.037061262875795364,0.4971374273300171,0.8671959042549133,-0.04160618409514427,0.5024638175964355,0.8862853050231934,-0.04465087503194809,13
0.5575141310691833,0.5985250473022461,2.3176626484655571e-07,0.5562646985054016,0.5658014416694641,-0.008448443375527859,0.5384802222251892,0.5369089841842651,-0.011841603554785252,0.5169399976730347,0.5336077809333801,-0.013527626171708107,0.5044254064559937,0.5436462759971619,-0.015369539149105549,0.5230244994163513,0.5490996241569519,-0.017394892871379852,0.49877652525901794,0.5230143666267395,-0.023482928052544594,0.484516978263855,0.507046639919281,-0.026117753237485886,0.47362470626831055,0.49418947100639343,-0.027232786640524864,0.5144955515861511,0.5715444684028625,-0.015537877567112446,0.4906279444694519,0.5552548170089722,-0.022118067368865013,0.4752277135848999,0.5433818101882935,-0.024918589740991592,0.464472234249115,0.5359760522842407,-0.02613903395831585,0.5102001428604126,0.590651273727417,-0.013364787213504314,0.49839428067207336,0.5758185386657715,-0.020039424300193787,0.5038543939590454,0.5727142691612244,-0.020725278183817863,0.5109427571296692,0.5757232308387756,-0.019323034211993217,0.5095354318618774,0.6049325466156006,-0.011590835638344288,0.50201016664505,0.5925521850585938,-0.01570391096174717,0.5078503489494324,0.5929006338119507,-0.014374521560966969,0.5143506526947021,0.5992897748947144,-0.011997364461421967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6684214472770691,0.1537385880947113,-1.4289123839716922e-07,0.6475729942321777,0.17157889902591705,-0.0005079573020339012,0.6279326677322388,0.1772708147764206,-0.0029970714822411537,0.6138814687728882,0.17992497980594635,-0.007117308210581541,0.6037972569465637,0.18233932554721832,-0.01118756178766489,0.6145426034927368,0.13077005743980408,0.0001792266994016245,0.5948441028594971,0.12648187577724457,-0.006832595448940992,0.5810771584510803,0.1286538541316986,-0.012294095009565353,0.5718474984169006,0.13489454984664917,-0.015539463609457016,0.6172842979431152,0.12708263099193573,-0.00331976474262774,0.604035496711731,0.15728546679019928,-0.012745430693030357,0.6110931038856506,0.17544284462928772,-0.01576196774840355,0.6212707757949829,0.18350571393966675,-0.016073966398835182,0.6215643882751465,0.13021329045295715,-0.0075244358740746975,0.6094192266464233,0.15942683815956116,-0.016377663239836693,0.6164891719818115,0.1754179745912552,-0.015035814605653286,0.6267330646514893,0.18263240158557892,-0.011909565888345242,0.6272510886192322,0.13685013353824615,-0.012041115202009678,0.6167465448379517,0.15745936334133148,-0.017167076468467712,0.620406985282898,0.17070838809013367,-0.014982654713094234,0.6284632682800293,0.1782291680574417,-0.011558064259588718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
