landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,landmark_33_x,landmark_33_y,landmark_33_z,landmark_34_x,landmark_34_y,landmark_34_z,landmark_35_x,landmark_35_y,landmark_35_z,landmark_36_x,landmark_36_y,landmark_36_z,landmark_37_x,landmark_37_y,landmark_37_z,landmark_38_x,landmark_38_y,landmark_38_z,landmark_39_x,landmark_39_y,landmark_39_z,landmark_40_x,landmark_40_y,landmark_40_z,landmark_41_x,landmark_41_y,landmark_41_z,classname
0.687972366809845,0.14205452799797058,-1.6300651850542636e-07,0.6659930348396301,0.14593477547168732,-0.002039846498519182,0.6442344188690186,0.1358763873577118,-0.005651156418025494,0.6312897205352783,0.1251174807548523,-0.01062597706913948,0.6265454888343811,0.11474505066871643,-0.014977059327065945,0.649863600730896,0.07880205661058426,-0.000982691184617579,0.6314163208007812,0.06248170882463455,-0.00946920644491911,0.6160162091255188,0.05791962519288063,-0.015861349180340767,0.6039865612983704,0.05870796740055084,-0.019908467307686806,0.6552587747573853,0.07520560175180435,-0.005086911376565695,0.629509449005127,0.09140457212924957,-0.01668790727853775,0.633362889289856,0.11152511090040207,-0.01943325065076351,0.6434997916221619,0.1205703616142273,-0.018928037956357002,0.6585155129432678,0.07875507324934006,-0.010219132527709007,0.6330296397209167,0.0989830419421196,-0.020699141547083855,0.6377779841423035,0.11773481965065002,-0.017792658880352974,0.6482113003730774,0.12514618039131165,-0.013299045152962208,0.6605638265609741,0.08775094151496887,-0.015961525961756706,0.6381561160087585,0.10255265235900879,-0.023062534630298615,0.6408880949020386,0.11783848702907562,-0.02048172801733017,0.6499214768409729,0.12526251375675201,-0.016373710706830025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.588362455368042,0.8004742860794067,-2.722302383517672e-07,0.5634539127349854,0.7913573384284973,-0.0031029602978378534,0.5462135672569275,0.7670210599899292,-0.0038325763307511806,0.5366795063018799,0.7449654936790466,-0.005393977742642164,0.526685893535614,0.729652464389801,-0.006673973053693771,0.5537887215614319,0.7323657870292664,-0.001172116957604885,0.5532569885253906,0.7181055545806885,-0.006709273438900709,0.5535810589790344,0.7156893610954285,-0.010618560947477818,0.5554602742195129,0.7148312926292419,-0.013133066706359386,0.5674197673797607,0.7231650948524475,-0.002940151374787092,0.5657839179039001,0.7545298337936401,-0.009377175010740757,0.5666293501853943,0.7749919295310974,-0.011822388507425785,0.5696718096733093,0.785579264163971,-0.012867061421275139,0.5802208185195923,0.7262805104255676,-0.00560554675757885,0.5778390169143677,0.7600268125534058,-0.011714836582541466,0.577078104019165,0.7757905721664429,-0.01086717564612627,0.5772165060043335,0.7828304171562195,-0.00947052426636219,0.5919142961502075,0.7340461611747742,-0.008932078257203102,0.5892902612686157,0.759846568107605,-0.013221572153270245,0.5861521363258362,0.7735757827758789,-0.012601746246218681,0.5835891962051392,0.7808467745780945,-0.010863498784601688,0.40177032351493835,0.8009026050567627,1.0254357363237432e-08,0.4302537441253662,0.7950091361999512,-0.0013186720898374915,0.4489860236644745,0.7732383012771606,-0.004064752720296383,0.4605778157711029,0.7531599402427673,-0.008343908935785294,0.47190552949905396,0.7368009686470032,-0.012158527970314026,0.4419577419757843,0.7416258454322815,-0.0033947236370295286,0.44492822885513306,0.7142252922058105,-0.012453760951757431,0.4508078098297119,0.7114339470863342,-0.018672317266464233,0.45407700538635254,0.7177508473396301,-0.021907785907387733,0.43208664655685425,0.7353666424751282,-0.007018739357590675,0.4409482777118683,0.7585210204124451,-0.01796828955411911,0.441928505897522,0.7811979651451111,-0.021644139662384987,0.44001010060310364,0.7987806797027588,-0.02242923341691494,0.42029210925102234,0.7390159368515015,-0.011296497657895088,0.4298718571662903,0.765828013420105,-0.021776756271719933,0.431215763092041,0.7855537533760071,-0.02109205350279808,0.43147262930870056,0.8003555536270142,-0.018494393676519394,0.4095359146595001,0.7481789588928223,-0.015856457874178886,0.41769593954086304,0.7654703855514526,-0.022504223510622978,0.42019766569137573,0.7807658314704895,-0.02112538181245327,0.42193323373794556,0.7924155592918396,-0.01827576383948326,10
0.4964979290962219,0.6455143094062805,2.9732436956919628e-08,0.49103549122810364,0.59820157289505,-0.0031583383679389954,0.4684087932109833,0.5682874321937561,-0.004974674433469772,0.4449765980243683,0.5617135167121887,-0.00553109822794795,0.43634697794914246,0.5815434455871582,-0.006192660424858332,0.4513007402420044,0.5967124700546265,-0.012888453900814056,0.42286714911460876,0.5964753031730652,-0.018709680065512657,0.4096826910972595,0.5999382138252258,-0.02363191358745098,0.39904341101646423,0.6065390110015869,-0.026879379525780678,0.44693100452423096,0.6215395927429199,-0.012503119185566902,0.43195369839668274,0.6043246984481812,-0.01504332385957241,0.44064709544181824,0.5978273749351501,-0.014933423139154911,0.4497690200805664,0.5991666316986084,-0.015669332817196846,0.44632911682128906,0.6409367322921753,-0.011518322862684727,0.43490225076675415,0.6212514638900757,-0.01101856492459774,0.44121986627578735,0.6179340481758118,-0.00719831045717001,0.44823604822158813,0.6213951110839844,-0.005951020400971174,0.44764530658721924,0.6559426188468933,-0.01106326188892126,0.438193142414093,0.6361238360404968,-0.008390112780034542,0.4444226622581482,0.6327121257781982,-0.0037431467790156603,0.45060455799102783,0.6364177465438843,-0.001379250781610608,0.4200417101383209,0.674525797367096,-3.885705268658057e-08,0.4178353548049927,0.6331852078437805,-0.0007762191817164421,0.4058608412742615,0.6050119400024414,-0.0026188408955931664,0.3924379348754883,0.5862022042274475,-0.005358612630516291,0.3822759687900543,0.5694693326950073,-0.008658312261104584,0.40349555015563965,0.5997117161750793,-0.005423529073596001,0.38827747106552124,0.5796746015548706,-0.014010332524776459,0.3786328434944153,0.5665231347084045,-0.02086649462580681,0.36971649527549744,0.5542319416999817,-0.025824088603258133,0.40279489755630493,0.6090742945671082,-0.010232041589915752,0.38491934537887573,0.5904046893119812,-0.018740661442279816,0.37218230962753296,0.5782009363174438,-0.02480122074484825,0.3595649302005768,0.567541241645813,-0.02948104590177536,0.40444034337997437,0.6234742999076843,-0.01542507391422987,0.3883145749568939,0.6096564531326294,-0.02372349612414837,0.37770500779151917,0.5993836522102356,-0.028065275400877,0.3670075535774231,0.5897231698036194,-0.031171338632702827,0.40829116106033325,0.6412829756736755,-0.020741241052746773,0.39850354194641113,0.6333160400390625,-0.02831275947391987,0.39224931597709656,0.6238321661949158,-0.0319598950445652,0.385730504989624,0.614837110042572,-0.03462044894695282,13
0.3893676996231079,0.8978716135025024,-6.859531254121976e-08,0.41050446033477783,0.9117042422294617,-0.004403955303132534,0.42458584904670715,0.9440473318099976,-0.004740613047033548,0.4332643449306488,0.9715403318405151,-0.004718306008726358,0.43978843092918396,0.9924593567848206,-0.003609105246141553,0.4033011198043823,0.9724385142326355,0.0004119342193007469,0.412167489528656,1.0037983655929565,-0.0034611995797604322,0.42217257618904114,1.019923210144043,-0.007403770927339792,0.43008488416671753,1.0292086601257324,-0.00968110840767622,0.3937501013278961,0.9774132370948792,0.00042949998169206083,0.401729941368103,1.0084153413772583,-0.0018822565907612443,0.41117024421691895,1.0248441696166992,-0.004443338606506586,0.4188113212585449,1.0360409021377563,-0.0062102098017930984,0.38694775104522705,0.9791831970214844,-0.0004935607430525124,0.3940853178501129,1.0088857412338257,-0.003414562437683344,0.40243852138519287,1.0252519845962524,-0.003758851205930114,0.40909063816070557,1.0375159978866577,-0.003398825414478779,0.3830049932003021,0.9785631895065308,-0.0019783952739089727,0.3878786563873291,1.0069795846939087,-0.004378903191536665,0.39432114362716675,1.0237451791763306,-0.0037076498847454786,0.4002051055431366,1.035840630531311,-0.002473849570378661,0.6965739130973816,0.6678780317306519,-2.4497063577655354e-07,0.7153564691543579,0.6510052680969238,-0.010106230154633522,0.7286839485168457,0.6255244612693787,-0.024778837338089943,0.7345724701881409,0.6007888913154602,-0.0389949306845665,0.7381424307823181,0.5800018310546875,-0.0547371543943882,0.7183270454406738,0.6441458463668823,-0.03401847183704376,0.7188708186149597,0.6083012223243713,-0.0515572652220726,0.7183123230934143,0.5844031572341919,-0.06542330235242844,0.7178003191947937,0.5658947825431824,-0.07395301759243011,0.6958779096603394,0.6480963826179504,-0.037934496998786926,0.6953608989715576,0.6166931390762329,-0.05201417952775955,0.6958976984024048,0.5938257575035095,-0.058677788823843,0.6963893175125122,0.5755394101142883,-0.06405936181545258,0.6753590703010559,0.6493804454803467,-0.041250407695770264,0.6733218431472778,0.6261441707611084,-0.05447015538811684,0.6735939979553223,0.609645426273346,-0.05516577512025833,0.6744281649589539,0.5975871086120605,-0.055456552654504776,0.6575551629066467,0.6481154561042786,-0.04528152570128441,0.6497312784194946,0.628576397895813,-0.05433659255504608,0.6500354409217834,0.6127278804779053,-0.05166194587945938,0.6516655683517456,0.6016939282417297,-0.04974553361535072,11
0.6419124007225037,0.17525233328342438,-1.2197124021895434e-07,0.6168493628501892,0.17929702997207642,0.005534609314054251,0.5950325131416321,0.17323514819145203,0.00639105262234807,0.5821356177330017,0.16707149147987366,0.0037380591966211796,0.5755370259284973,0.15750962495803833,0.000903451582416892,0.586182713508606,0.13924221694469452,0.011101042851805687,0.5711200833320618,0.13561803102493286,0.006288284435868263,0.5597190260887146,0.1391054391860962,0.0011927892919629812,0.5495455265045166,0.14302358031272888,-0.002250791760161519,0.5912129878997803,0.13467837870121002,0.0031215462367981672,0.5727456212043762,0.1343151330947876,-0.00171278091147542,0.5620377063751221,0.14426803588867188,-0.0055402121506631374,0.554315447807312,0.15169401466846466,-0.007675589062273502,0.5988302230834961,0.13365913927555084,-0.00549697270616889,0.5816530585289001,0.14572815597057343,-0.011521772481501102,0.5886742472648621,0.1607995480298996,-0.010473099537193775,0.5975301861763,0.16814401745796204,-0.00818634033203125,0.6076393127441406,0.13590216636657715,-0.014202629216015339,0.5933900475502014,0.13864846527576447,-0.017980067059397697,0.5974715352058411,0.14285211265087128,-0.015370591543614864,0.6047055721282959,0.14340278506278992,-0.012434623204171658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.4197775721549988,0.8554573655128479,-4.585605140050575e-08,0.4275140166282654,0.8243664503097534,-0.010896874591708183,0.4420279264450073,0.7985872626304626,-0.021915126591920853,0.4485275149345398,0.7729719281196594,-0.03190876543521881,0.4499368667602539,0.7455770373344421,-0.04196302965283394,0.4518595337867737,0.8386480808258057,-0.026088349521160126,0.4802291691303253,0.8523749113082886,-0.033987537026405334,0.49014487862586975,0.8594303727149963,-0.038106173276901245,0.4980608820915222,0.8676473498344421,-0.04157582297921181,0.45116549730300903,0.8694337010383606,-0.02669239230453968,0.4771578311920166,0.8829643726348877,-0.034389253705739975,0.4742591977119446,0.8764075040817261,-0.03447955101728439,0.4677153527736664,0.8687825798988342,-0.0351308137178421,0.44967013597488403,0.8924633264541626,-0.027014564722776413,0.47166338562965393,0.9055861234664917,-0.031903866678476334,0.4655729830265045,0.8964014649391174,-0.0262158140540123,0.4577908217906952,0.8862821459770203,-0.023215554654598236,0.4467717707157135,0.9081728458404541,-0.02845214493572712,0.45997145771980286,0.9199892282485962,-0.030397767201066017,0.4544968008995056,0.9136609435081482,-0.0249886903911829,0.4473189413547516,0.9048281311988831,-0.021875711157917976,0.6787593364715576,0.8180958032608032,1.0296923136365876e-07,0.6658422350883484,0.7822176814079285,-0.008831887505948544,0.6484761238098145,0.7498267889022827,-0.01775115169584751,0.638501763343811,0.7203832864761353,-0.025374790653586388,0.6408738493919373,0.6891759634017944,-0.03358171880245209,0.6450096368789673,0.7904236316680908,-0.02290993742644787,0.6130924820899963,0.7931462526321411,-0.02900714986026287,0.5931940078735352,0.7968356013298035,-0.032473839819431305,0.578550398349762,0.8027510643005371,-0.03536219149827957,0.642973005771637,0.8225780129432678,-0.022713596001267433,0.6042820811271667,0.8233869671821594,-0.029311060905456543,0.6029855012893677,0.8125542402267456,-0.03092638961970806,0.6106112599372864,0.8069258332252502,-0.03196026012301445,0.6420978903770447,0.8467267751693726,-0.0214425940066576,0.6074035167694092,0.8449910879135132,-0.024696776643395424,0.606515109539032,0.8330689072608948,-0.021889476105570793,0.614514946937561,0.8268675804138184,-0.020030558109283447,0.6415342688560486,0.8641070127487183,-0.02092140167951584,0.6148863434791565,0.8651449084281921,-0.021065805107355118,0.6122976541519165,0.8529847264289856,-0.016830725595355034,0.6175925731658936,0.8450788259506226,-0.014222890138626099,10
0.4572547674179077,0.7841237783432007,3.2018974138736667e-07,0.4306117594242096,0.7885491847991943,-0.022415414452552795,0.4111124873161316,0.80143141746521,-0.039029959589242935,0.3980575501918793,0.8195945620536804,-0.052870895713567734,0.3857916593551636,0.8345851898193359,-0.0668594166636467,0.43689581751823425,0.8547415137290955,-0.03640389069914818,0.43571287393569946,0.8972737789154053,-0.05378367006778717,0.43560537695884705,0.9262197613716125,-0.06535980105400085,0.43642985820770264,0.9524588584899902,-0.07291729003190994,0.45697611570358276,0.861592173576355,-0.033723317086696625,0.4616827964782715,0.9104209542274475,-0.04952552542090416,0.46503061056137085,0.9459723830223083,-0.05965212360024452,0.468927264213562,0.9772322177886963,-0.06650646775960922,0.47225651144981384,0.8610090613365173,-0.032070714980363846,0.480741024017334,0.9065079092979431,-0.04523611068725586,0.4859482944011688,0.9390357732772827,-0.053829409182071686,0.4902919828891754,0.9671703577041626,-0.058891456574201584,0.48273929953575134,0.8564525842666626,-0.0320298932492733,0.4918082654476166,0.8921571969985962,-0.041688721626996994,0.497405469417572,0.9168821573257446,-0.04686092212796211,0.5017719864845276,0.9378764629364014,-0.05001569911837578,0.5805907845497131,0.7084277868270874,-2.6147151999111884e-08,0.548056423664093,0.7013962268829346,-0.0018302868120372295,0.5186759233474731,0.7250379323959351,-0.00723173376172781,0.5068582892417908,0.759335994720459,-0.012688621878623962,0.5079429745674133,0.7867003083229065,-0.019461018964648247,0.508204996585846,0.7204503417015076,-0.016055474057793617,0.481027752161026,0.7510262131690979,-0.02648235112428665,0.4632585048675537,0.7665324211120605,-0.03294891491532326,0.44866064190864563,0.7787326574325562,-0.03739265352487564,0.520584762096405,0.7368466258049011,-0.020364537835121155,0.5048778653144836,0.7898175716400146,-0.030834384262561798,0.5146358609199524,0.7868971228599548,-0.031024791300296783,0.5208083391189575,0.7727115154266357,-0.030592627823352814,0.5366430878639221,0.7558146119117737,-0.02414669282734394,0.5204803347587585,0.8022391200065613,-0.03344079107046127,0.5266282558441162,0.7983983755111694,-0.027904439717531204,0.5333342552185059,0.7845784425735474,-0.022894330322742462,0.5524242520332336,0.7742713093757629,-0.02787136286497116,0.5335597991943359,0.8106131553649902,-0.034323010593652725,0.5381477475166321,0.8074400424957275,-0.029209837317466736,0.5467174053192139,0.7967528104782104,-0.024273406714200974,13
0.5828315019607544,0.4626103341579437,1.695968521175928e-08,0.553926408290863,0.45623359084129333,-0.006029041483998299,0.5250430107116699,0.4633544385433197,-0.01109197549521923,0.5028043389320374,0.466625452041626,-0.015483544208109379,0.48705941438674927,0.46655941009521484,-0.02115616574883461,0.5302509665489197,0.49274057149887085,-0.019676104187965393,0.5159945487976074,0.5229508876800537,-0.027242841199040413,0.5059793591499329,0.5428041815757751,-0.03247613087296486,0.49670255184173584,0.5612030029296875,-0.036878786981105804,0.5463030934333801,0.509070098400116,-0.022140463814139366,0.5367165803909302,0.5549988746643066,-0.029629819095134735,0.529442310333252,0.5820550918579102,-0.03557421639561653,0.5238898396492004,0.6049942970275879,-0.041052695363759995,0.5622851252555847,0.519382119178772,-0.02385069988667965,0.555001974105835,0.5640649795532227,-0.032549455761909485,0.5518743395805359,0.5908507704734802,-0.038450997322797775,0.5511343479156494,0.6126238107681274,-0.04294687137007713,0.5768076181411743,0.5238474607467651,-0.02544485218822956,0.5768132209777832,0.5578451752662659,-0.03400248661637306,0.5815882682800293,0.5756246447563171,-0.03728805109858513,0.5880750417709351,0.5893083214759827,-0.03930589556694031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
0.5328865051269531,0.4001258611679077,-2.4020046396344696e-08,0.5524269938468933,0.37651336193084717,0.00235943216830492,0.5555262565612793,0.3497054874897003,0.0037128471303731203,0.5468207597732544,0.3340618908405304,0.004076162353157997,0.536218523979187,0.3287847638130188,0.003965005744248629,0.5470343828201294,0.319806843996048,0.0012430724455043674,0.5513370633125305,0.292436420917511,0.0019410511013120413,0.5520043969154358,0.2766278386116028,0.0017638364806771278,0.5511093139648438,0.26415717601776123,0.0007728011696599424,0.5333448648452759,0.32001441717147827,-0.0002761377254500985,0.5371721386909485,0.31800583004951477,0.0006876898114569485,0.5399411916732788,0.3276026248931885,0.0008415927877649665,0.5404803156852722,0.3345670998096466,-2.9846085453755222e-05,0.5228869915008545,0.3286218047142029,-0.001190441893413663,0.5274696946144104,0.32896798849105835,0.0005940520204603672,0.5314640998840332,0.3376213610172272,0.0018938835710287094,0.5321664214134216,0.34499770402908325,0.0014919701498001814,0.5145103931427002,0.3381402790546417,-0.0021225211676210165,0.5193526744842529,0.33823132514953613,-0.00014141418796498328,0.5226036310195923,0.345445454120636,0.0019397307187318802,0.5230986475944519,0.3524009883403778,0.0031246375292539597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.6762019991874695,0.12536251544952393,-1.6196543128899066e-07,0.6526424288749695,0.13129983842372894,-0.004398494027554989,0.6338029503822327,0.12766358256340027,-0.010063174180686474,0.6208825707435608,0.12693826854228973,-0.01629389077425003,0.6115214228630066,0.1278190314769745,-0.02200772613286972,0.6308850646018982,0.07055238634347916,-0.004387589171528816,0.6072172522544861,0.07485417276620865,-0.01333980169147253,0.5901760458946228,0.07987699657678604,-0.02100706845521927,0.577847421169281,0.08556919544935226,-0.026116058230400085,0.6335040926933289,0.0701206848025322,-0.007080902811139822,0.6131846308708191,0.10292405635118484,-0.018670188263058662,0.6196112036705017,0.12239892780780792,-0.023268265649676323,0.6293752193450928,0.12700378894805908,-0.024587377905845642,0.6358121037483215,0.07767002284526825,-0.01059887744486332,0.6166112422943115,0.10989674925804138,-0.020477497950196266,0.6232891082763672,0.12585295736789703,-0.0193160567432642,0.63287353515625,0.12779071927070618,-0.016569606959819794,0.6379764080047607,0.08985069394111633,-0.014879683963954449,0.6206472516059875,0.11207018047571182,-0.021547092124819756,0.6244467496871948,0.1263526827096939,-0.019678408280014992,0.632757842540741,0.13028790056705475,-0.016381800174713135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
